Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
191,2,100.65,19.90909090909091,60,1,22.033858243415043,219,11,2,100.65,9.15,35.95,1.25,10.476258874235592,0.4595890410958904,2,2,70,262,70,70.0,0.0285714285714285,0.7972981526708076
79,1,37.9,15.55,48,3,10.251957451089394,311,20,1,37.9,1.895,12.75,0.08,2.8181675644029105,0.1218649517684887,1,1,0,79,0,0.0,1.0,0.4963113766056892
45,3,204.44,2.0,10,1,1.4219627357909286,184,77,3,204.44,2.2221739130434783,16.95,0.16,2.028280182049415,1.1110869565217392,3,3,317,363,317,158.5,0.0094637223974763,0.7338072369312943
25,1,13.42,84.0,144,48,36.39780213144744,504,6,1,13.42,2.236666666666667,4.25,1.06,1.4057832929248617,0.0266269841269841,1,1,0,25,0,0.0,1.0,0.929704131392238
22,6,53.42,30.666666666666668,48,20,12.914638159386378,368,3,6,53.42,4.451666666666667,7.08,1.45,2.2384565840748127,0.1451630434782608,6,3,50,72,50,10.0,0.12,1.3746260143050375
186,3,423.94,3.576923076923077,24,1,3.8788732343604906,558,129,3,423.94,2.7175641025641024,12.5,0.42,2.250606333153822,0.7597491039426523,3,3,179,365,179,89.5,0.0167597765363128,0.8360175991927793
46,2,59.41,17.653846153846153,96,2,18.98829599030373,459,26,2,59.41,2.285,6.75,0.55,1.9007224942110832,0.129433551198257,2,2,171,218,171,171.0,0.0116959064327485,0.7877347814415653
88,1,36.61,8.571428571428571,16,4,3.3446693688335154,120,14,1,36.61,2.615,4.95,0.42,1.6022328170400204,0.3050833333333333,1,1,0,88,0,0.0,1.0,1.004906241623108
40,1,9.65,16.8,24,12,6.572670690061994,84,5,1,9.65,1.93,2.1,1.25,0.3801315561749643,0.1148809523809523,1,1,0,40,0,0.0,1.0,1.3984174127204196
40,7,714.01,4.839506172839506,30,1,4.016231886658476,1960,236,7,714.01,1.7629876543209877,19.95,0.19,1.421889940298635,0.3642908163265306,7,7,333,373,333,55.5,0.021021021021021,0.7279387989462477
12,2,111.52,9.807692307692308,72,1,18.66123089352732,255,26,2,111.52,4.289230769230769,12.75,0.22,3.939015027213705,0.4373333333333333,2,2,154,166,154,154.0,0.0129870129870129,0.8684384934237576
7,3,276.08,10.81081081081081,48,2,7.506982826328509,1200,94,3,276.08,2.487207207207207,8.5,0.29,1.8267841446707145,0.2300666666666666,3,2,82,89,82,41.0,0.0365853658536585,0.8798716420906401
269,2,49.4,23.33333333333333,48,10,12.489995996796797,210,8,2,49.4,5.488888888888889,8.5,1.45,2.2627110091903275,0.2352380952380952,2,2,17,286,17,17.0,0.1176470588235294,1.682309243272823
78,1,23.43,8.11111111111111,24,3,6.213783960769083,73,9,1,23.43,2.603333333333333,4.95,0.39,1.6357567056258704,0.320958904109589,1,1,0,78,0,0.0,1.0,0.9876986475180616
281,1,41.28,8.733333333333333,12,1,4.043807729403187,131,15,1,41.28,2.752,9.95,1.25,2.7311645867651406,0.3151145038167939,1,1,0,281,0,0.0,1.0,0.7375713228415742
311,1,179.9,2.4285714285714284,36,1,4.853703900985469,136,56,1,179.9,3.2125,12.75,0.21,2.409188660109457,1.3227941176470588,1,1,0,311,0,0.0,1.0,0.9423063139887534
11,4,126.93,5.172413793103448,36,1,7.416530597818253,150,28,4,126.93,4.376896551724138,16.95,0.42,4.138418524240075,0.8462,4,3,208,219,208,69.33333333333333,0.0192307692307692,0.851798375526727
2,6,349.22,6.706422018348624,120,1,10.791106384463234,1462,118,6,349.22,1.601926605504587,6.75,0.12,1.1506511697313362,0.2388645690834473,6,5,318,320,318,63.6,0.0188679245283018,0.744856547658867
180,2,88.39,6.777777777777778,36,1,8.11252927964709,305,43,2,88.39,1.9642222222222223,16.95,0.19,2.4713922179511485,0.2898032786885245,2,2,85,265,85,85.0,0.0235294117647058,0.5658312569996848
174,1,13.02,14.0,24,2,7.745966692414834,98,7,1,13.02,1.86,2.55,0.42,0.7782673062643707,0.1328571428571428,1,1,0,174,0,0.0,1.0,1.045961984144738
218,3,36.22,8.571428571428571,12,4,3.598941643369749,60,5,3,36.22,5.174285714285714,9.95,0.42,3.7805152080232713,0.6036666666666667,3,3,139,358,139,69.5,0.0215827338129496,1.0823698888357405
6,4,320.95,8.265822784810126,48,1,8.060204331505998,653,64,4,320.95,4.062658227848101,16.95,0.39,3.748916667060772,0.4915007656967841,4,3,72,78,72,24.0,0.0555555555555555,0.8554915810646527
23,8,156.96,22.56,64,2,12.269760675213966,1692,48,8,156.96,2.0928,4.25,0.39,1.212219942580219,0.0927659574468085,8,6,218,242,218,31.142857142857142,0.036697247706422,0.9460180516947452
3,6,484.16,7.854700854700854,40,1,5.1331662563093605,919,75,6,484.16,4.138119658119658,125.0,0.42,11.447510942500209,0.5268335146898804,6,5,365,369,365,73.0,0.0164383561643835,0.3324455529491163
190,1,57.74,9.714285714285714,25,2,7.750221549474187,136,14,1,57.74,4.1242857142857146,7.95,0.42,2.9187265776644504,0.4245588235294117,1,1,0,190,0,0.0,1.0,1.0524555955990624
19,4,191.64,12.076923076923077,144,1,22.8386375553494,785,51,4,191.64,2.9483076923076923,12.75,0.29,3.126699822312041,0.2441273885350318,4,4,125,144,125,41.66666666666666,0.032,0.7144468508145237
165,1,62.0,4.166666666666667,10,1,2.9797294975866317,50,12,1,62.0,5.166666666666667,12.75,1.25,4.49622737481776,1.24,1,1,0,165,0,0.0,1.0,0.9400387419084858
40,1,307.51,2.9690721649484537,20,1,3.100583306168047,288,93,1,307.51,3.17020618556701,12.75,0.19,2.3815418584839825,1.0677430555555556,1,1,0,40,0,0.0,1.0,0.937503162237442
67,1,90.95,7.304347826086956,24,1,5.668371440070657,168,23,1,90.95,3.954347826086957,14.95,0.55,3.821616538119291,0.5413690476190476,1,1,0,67,0,0.0,1.0,0.820129057303545
79,6,391.52,2.810810810810811,18,1,2.783213410634195,416,110,6,391.52,2.645405405405405,9.95,0.55,2.0412235820897786,0.941153846153846,6,5,238,317,238,47.6,0.0252100840336134,0.8698490374021148
5,5,146.24,28.38,96,1,24.667494930017707,1419,37,5,146.24,2.9248000000000003,15.0,0.39,3.0327486287026755,0.1030584918957012,5,5,363,368,363,90.75,0.0137741046831955,0.7252621646643274
256,2,165.95,50.66666666666666,150,1,86.02519010925424,152,2,2,165.95,55.31666666666666,150.0,7.45,81.99985264214402,1.0917763157894735,2,2,32,289,32,32.0,0.0625,0.6664670466966476
50,1,33.11,11.764705882352942,24,4,5.517352306187112,200,17,1,33.11,1.9476470588235293,4.15,0.39,1.2354530009867066,0.16555,1,1,0,50,0,0.0,1.0,0.8712538612817435
19,6,64.71,14.90566037735849,48,3,8.235159498113038,790,39,6,64.71,1.220943396226415,4.95,0.19,0.8297318013183616,0.0819113924050632,5,5,193,212,193,38.6,0.0310880829015544,0.667279978052903
19,3,85.97,10.64516129032258,25,3,6.940453333401089,330,25,3,85.97,2.7732258064516127,4.95,0.42,1.7253606137013295,0.2605151515151515,3,3,187,207,187,93.5,0.0160427807486631,1.0175628841591269
15,1,64.76,2.647058823529412,5,1,1.2718675476729209,45,17,1,64.76,3.8094117647058825,29.95,0.85,6.817808913599218,1.4391111111111112,1,1,0,15,0,0.0,1.0,0.4872735835330207
22,3,482.3,2.547169811320755,72,1,5.650919173812018,405,135,3,482.3,3.033333333333333,12.75,0.5,2.5012517541328667,1.1908641975308645,3,3,244,267,244,122.0,0.0122950819672131,0.8663568193154908
87,2,117.35,13.018181818181818,144,1,20.12414333036676,716,55,2,117.35,2.133636363636364,7.95,0.21,2.0305430432534672,0.1638966480446927,2,2,176,263,176,176.0,0.0113636363636363,0.7040442366876198
8,2,260.59,3.676767676767677,36,1,5.751358815183188,364,94,2,260.59,2.632222222222222,14.95,0.21,2.6565927063169164,0.7159065934065934,2,2,59,68,59,59.0,0.0338983050847457,0.7198565532537842
85,1,5.87,36.0,36,36,0.0,108,3,1,5.87,1.9566666666666668,3.75,1.06,1.5530722241200934,0.0543518518518518,1,1,0,85,0,0.0,1.0,0.7663969112119515
3,4,175.2,10.6,24,2,6.968761465542953,477,36,4,175.2,3.893333333333333,7.95,0.83,2.585932221568356,0.3672955974842767,4,3,370,373,370,123.33333333333331,0.0108108108108108,1.08572418349573
130,1,56.84,11.791666666666666,24,1,6.606842083691767,283,24,1,56.84,2.368333333333333,14.95,0.39,2.8891787108429976,0.2008480565371024,1,1,0,130,0,0.0,1.0,0.6089546172641642
19,8,539.76,6.117283950617284,48,1,7.668914264314436,991,127,8,539.76,3.331851851851852,12.75,0.42,3.143862644223169,0.5446619576185671,8,7,335,354,335,47.85714285714285,0.0238805970149253,0.8040449546503872
21,5,965.44,4.3742857142857146,48,1,4.657916381647484,1531,227,5,965.44,2.7584,25.0,0.12,2.836497650736927,0.6305943827563685,5,5,257,279,257,64.25,0.0194552529182879,0.7189891018101255
10,9,874.74,7.51056338028169,60,1,8.667181165953549,2133,135,9,874.74,3.080070422535212,39.95,0.12,3.0978593992003507,0.410098452883263,9,6,362,373,362,45.25,0.0248618784530386,0.7516291122961054
42,4,211.85,15.596491228070176,72,2,10.990518277331017,1778,70,4,211.85,1.8583333333333332,11.95,0.21,2.071320350428754,0.1191507311586051,4,3,220,263,220,73.33333333333333,0.0181818181818181,0.6050600788269812
263,1,72.3,9.952380952380953,24,1,6.264792019502248,209,21,1,72.3,3.4428571428571426,12.75,0.55,3.362710428890871,0.345933014354067,1,1,0,263,0,0.0,1.0,0.7891555488206944
96,1,80.95,3.083333333333333,6,1,1.5642792899510294,37,12,1,80.95,6.745833333333334,12.5,2.95,3.0208712118837298,2.187837837837838,1,1,0,96,0,0.0,1.0,1.6777044023185692
178,2,160.71,9.142857142857142,48,1,9.502763861551196,320,33,2,160.71,4.591714285714286,15.95,0.39,4.189035748737611,0.50221875,2,2,78,256,78,78.0,0.0256410256410256,0.8848877726138923
35,1,47.0,10.473684210526317,36,3,8.255425293927972,199,19,1,47.0,2.473684210526316,5.95,0.65,1.5897561326830945,0.236180904522613,1,1,0,35,0,0.0,1.0,0.9551803659456836
1,4,407.04,16.844919786096256,288,1,28.057975949366902,3150,135,4,407.04,2.1766844919786097,14.95,0.21,2.245264963152057,0.1292190476190476,4,4,77,78,77,25.666666666666668,0.0519480519480519,0.670726278653205
8,44,2452.19,35.640195479535734,900,1,44.96957049902085,58343,884,44,2452.19,1.4979780085522296,16.95,0.04,1.6909753640037672,0.0420305777899662,44,13,352,360,352,8.186046511627907,0.125,0.5566673068026394
74,2,49.19,23.85185185185185,72,4,17.434942155832005,644,23,2,49.19,1.821851851851852,3.75,0.39,0.943708058821636,0.0763819875776397,2,2,186,261,186,186.0,0.010752688172043,0.9373073510619392
232,1,63.13,6.2727272727272725,12,1,4.496463256625347,69,11,1,63.13,5.739090909090909,18.0,0.85,5.908300017002276,0.914927536231884,1,1,0,232,0,0.0,1.0,0.8307529920481476
29,1,101.25,1.263157894736842,2,1,0.4524139283588641,24,19,1,101.25,5.328947368421052,16.95,0.39,4.892389662341618,4.21875,1,1,0,29,0,0.0,1.0,0.9043779644239184
25,3,193.87,7.054545454545455,12,1,3.8365599068947054,388,55,3,193.87,3.524909090909091,16.65,0.65,3.111445342796836,0.4996649484536082,3,3,335,360,335,167.5,0.008955223880597,0.8573406179616753
23,1,71.87,9.454545454545457,25,1,8.571623374409732,104,11,1,71.87,6.533636363636364,39.95,0.42,11.424169355123611,0.6910576923076923,1,1,0,23,0,0.0,1.0,0.525881141578447
169,2,191.68,4.176470588235294,12,2,2.28924479058705,142,32,2,191.68,5.6376470588235295,15.95,0.83,3.3200137447903963,1.3498591549295775,2,2,48,217,48,48.0,0.0416666666666666,1.3050067411526405
89,1,31.42,10.333333333333334,12,6,2.400980191995124,186,18,1,31.42,1.7455555555555555,4.95,0.83,1.0604672789262302,0.1689247311827957,1,1,0,89,0,0.0,1.0,0.8471648996363658
24,1,30.8,8.727272727272727,12,2,3.8233730942953774,96,11,1,30.8,2.8000000000000003,8.25,0.85,2.524975247403428,0.3208333333333333,1,1,0,24,0,0.0,1.0,0.7943318189432791
68,2,112.88,9.923076923076923,36,2,7.786773796242328,258,26,2,112.88,4.341538461538462,14.95,0.55,4.378054081262762,0.4375193798449612,2,2,230,298,230,230.0,0.008695652173913,0.8072693944570881
38,2,51.91,12.307692307692308,36,1,8.171997213750043,320,26,2,51.91,1.9965384615384612,7.5,0.42,1.721833772017943,0.16221875,2,1,0,38,0,0.0,2.0,0.7335269633524482
369,1,102.21,9.25,48,1,9.883331045661656,407,41,1,102.21,2.3229545454545453,8.5,0.42,2.1043947144404505,0.2511302211302211,1,1,0,369,0,0.0,1.0,0.7482793778281653
127,6,40.7,79.2,200,8,70.88770462264007,792,4,6,40.7,4.07,4.95,2.95,0.6746192341692543,0.0513888888888888,6,4,87,214,87,17.4,0.0689655172413793,2.430403232540827
307,1,99.95,1.5416666666666667,6,1,1.2846642825425558,37,24,1,99.95,4.164583333333333,10.95,0.85,3.4457118645677824,2.701351351351351,1,1,0,307,0,0.0,1.0,0.936764113420162
60,2,11.37,23.33333333333333,48,10,19.12764142979125,140,6,2,11.37,1.895,2.95,0.42,1.0561960045370369,0.0812142857142857,2,2,98,158,98,98.0,0.0204081632653061,0.9216047477082172
170,1,43.38,11.375,48,1,17.308475765743594,182,16,1,43.38,2.71125,9.95,0.19,3.148097573667839,0.2383516483516483,1,1,0,170,0,0.0,1.0,0.6536128796031799
43,5,292.62,8.806818181818182,24,1,5.576753792585244,775,80,5,292.62,3.3252272727272727,12.75,0.55,2.5628943665239685,0.3775741935483871,5,5,322,365,322,80.5,0.015527950310559,0.9332938141445466
18,2,47.02,10.6,24,1,9.347608131376592,106,9,2,47.02,4.702,12.75,0.79,4.714987451379554,0.4435849056603774,2,2,185,204,185,185.0,0.0108108108108108,0.8227489631433877
30,5,516.9,11.50485436893204,40,1,7.88753519790508,1185,82,5,516.9,5.018446601941747,125.0,0.42,17.162511628734133,0.4362025316455696,5,4,329,360,329,82.25,0.0151975683890577,0.2763079635969662
221,1,83.16,7.785714285714286,24,2,5.425298372795955,218,28,1,83.16,2.97,12.75,0.39,2.316216582977347,0.3814678899082568,1,1,0,221,0,0.0,1.0,0.8955989229549931
1,20,1216.4,20.28148148148148,144,2,24.12734241627424,5476,133,20,1216.4,4.505185185185185,16.95,0.42,3.2817307410920797,0.2221329437545653,20,9,358,359,358,18.84210526315789,0.0558659217877094,1.0521878785951198
40,2,44.9,15.382352941176473,36,3,8.172439663495592,523,31,2,44.9,1.3205882352941176,4.95,0.19,1.011404487548456,0.0858508604206501,2,2,81,122,81,81.0,0.0246913580246913,0.656550307742268
72,1,8.33,17.0,24,10,9.899494936611664,34,2,1,8.33,4.165,7.08,1.25,4.122432534317572,0.245,1,1,0,72,0,0.0,1.0,0.8130902597734019
33,13,2047.23,2.9194414607948445,25,1,2.7690606515566936,2718,299,13,2047.23,2.198958109559613,14.95,0.19,1.6991341531163209,0.7532119205298013,13,11,304,338,304,25.33333333333333,0.0427631578947368,0.8146901875998929
42,3,177.82,7.730769230769231,24,1,5.209777326224089,402,51,3,177.82,3.4196153846153843,12.75,0.29,2.818531784067351,0.4423383084577114,3,3,289,332,289,144.5,0.0103806228373702,0.8955314707300782
187,2,73.81,2.1818181818181817,10,1,2.2811100813996688,48,22,2,73.81,3.355,12.75,0.42,4.01973790901134,1.5377083333333337,2,2,10,197,10,10.0,0.2,0.6683615879580419
25,3,168.76,11.74468085106383,48,1,9.545014827023769,552,39,3,168.76,3.5906382978723403,18.0,0.39,4.790081874699792,0.3057246376811594,3,3,82,108,82,41.0,0.0365853658536585,0.6201360145807109
197,3,257.41,8.258426966292134,16,1,4.121804795253366,735,85,3,257.41,2.8922471910112364,16.95,0.42,2.801633351850711,0.35021768707483,3,3,86,284,86,43.0,0.0348837209302325,0.7607906716209843
22,10,490.98,8.322033898305085,25,1,6.129487863510829,982,102,10,490.98,4.160847457627119,19.95,0.29,3.95366595571154,0.499979633401222,8,6,345,367,345,38.333333333333336,0.0289855072463768,0.8399531770667121
79,1,176.15,9.982456140350877,25,1,6.58323419233113,569,57,1,176.15,3.090350877192982,28.0,0.19,4.153826963911146,0.3095782073813708,1,1,0,79,0,0.0,1.0,0.5996225521020929
260,1,90.95,2.1666666666666665,8,1,1.9478494929174643,39,18,1,90.95,5.052777777777778,12.75,0.85,3.4659466163967987,2.332051282051282,1,1,0,260,0,0.0,1.0,1.1314012933397857
47,2,1.44,100.0,100,100,0.0,200,1,2,1.44,0.72,0.72,0.72,0.0,0.0072,2,1,13,60,13,13.0,0.1538461538461538,0.72
172,2,138.91,13.071428571428571,36,2,8.141603913585719,732,56,2,138.91,2.4805357142857143,12.75,0.42,2.501831634218024,0.1897677595628415,2,2,40,213,40,40.0,0.05,0.7083537912123609
74,1,84.34,13.789473684210526,36,2,9.34272710227599,262,19,1,84.34,4.4389473684210525,18.0,0.39,3.9680934335113673,0.3219083969465649,1,1,0,74,0,0.0,1.0,0.8934911204525551
73,14,500.61,7.669565217391304,24,1,6.145490058158089,882,72,14,500.61,4.353130434782609,14.95,0.42,3.8350954070378935,0.5675850340136055,13,10,299,372,299,23.0,0.0468227424749163,0.9003194494251874
96,2,256.15,4.413793103448276,12,1,3.322189912212708,128,27,2,256.15,8.832758620689654,40.0,0.85,11.288468166531633,2.001171875,2,2,80,176,80,80.0,0.025,0.718784351392649
3,8,534.72,9.06392694063927,72,1,10.857100374644077,1985,172,8,534.72,2.4416438356164383,16.95,0.12,3.387424672116309,0.2693803526448363,8,5,316,320,316,45.142857142857146,0.0253164556962025,0.5565095740865886
78,3,187.8,11.763157894736842,48,1,8.0958728926989,894,74,3,187.8,2.471052631578948,12.75,0.19,2.4903668157909955,0.2100671140939597,3,2,135,214,135,67.5,0.0222222222222222,0.7079635929379966
19,4,155.28,11.217391304347826,72,2,12.11594549615095,516,42,4,155.28,3.375652173913044,12.75,0.12,3.0389564379707807,0.3009302325581395,4,3,107,126,107,35.666666666666664,0.0373831775700934,0.8357733552603037
249,1,15.34,25.384615384615383,96,6,23.97060165264409,330,13,1,15.34,1.18,2.1,0.42,0.6469801645594193,0.0464848484848484,1,1,0,249,0,0.0,1.0,0.7164627877079865
157,2,41.11,43.66666666666666,144,4,44.11284231539447,1572,35,2,41.11,1.1419444444444444,9.95,0.19,1.70582333609558,0.0261513994910941,2,2,182,339,182,182.0,0.0109890109890109,0.422032151623112
128,1,89.12,3.375,12,1,2.5888072691730213,135,40,1,89.12,2.228,8.5,0.19,1.7351911148712715,0.6601481481481482,1,1,0,128,0,0.0,1.0,0.8145683085493857
275,1,29.85,10.846153846153848,24,3,6.804975555260453,141,13,1,29.85,2.2961538461538464,5.95,0.85,1.5892164655448844,0.2117021276595744,1,1,0,275,0,0.0,1.0,0.8868141681891534
52,1,16.41,19.5,48,3,17.81852968120546,117,6,1,16.41,2.735,4.95,0.38,2.4309154654162697,0.1402564102564102,1,1,0,52,0,0.0,1.0,0.7971633307695516
10,4,121.01,19.404761904761905,100,1,22.344377285648207,815,28,4,121.01,2.8811904761904765,14.95,0.42,2.611724224769634,0.1484785276073619,4,3,167,178,167,55.66666666666666,0.0239520958083832,0.7977326885676734
25,15,430.14,48.76377952755905,176,2,39.48929063038091,6193,102,15,430.14,3.3869291338582674,32.95,0.42,4.097987603653778,0.0694558372355885,15,8,245,271,245,17.5,0.0612244897959183,0.6643659022298959
66,3,207.73,9.842857142857143,48,1,7.904567958906878,689,68,3,207.73,2.9675714285714285,12.75,0.29,2.627431343696445,0.3014949201741654,3,3,140,207,140,70.0,0.0214285714285714,0.8180916873115501
41,5,111.97,6.380952380952381,48,1,8.610692108247918,268,33,5,111.97,2.665952380952381,9.95,0.42,2.4281078245072267,0.4177985074626865,5,5,233,274,233,58.25,0.0214592274678111,0.7776745999334482
367,1,40.71,11.0,25,1,9.348796714016194,121,11,1,40.71,3.700909090909091,18.0,0.42,4.959059294957975,0.3364462809917355,1,1,0,367,0,0.0,1.0,0.6210559264010799
249,1,61.65,10.764705882352942,24,2,8.29555160737297,183,17,1,61.65,3.626470588235294,12.75,0.55,3.9005655698508495,0.3368852459016393,1,1,0,249,0,0.0,1.0,0.7400106245993291
50,1,116.14,8.028571428571428,100,1,22.678683583392363,281,34,1,116.14,3.3182857142857145,12.75,0.04,3.5895751720734843,0.4133096085409252,1,1,0,50,0,0.0,1.0,0.7230049819156955
79,3,198.6,3.9444444444444446,25,1,4.05955970134558,355,79,3,198.6,2.2066666666666666,8.95,0.39,1.932548529849825,0.5594366197183098,3,3,283,362,283,141.5,0.0106007067137809,0.752474049177856
99,3,285.13,9.30188679245283,24,1,6.228300501804947,493,45,3,285.13,5.379811320754717,50.0,0.29,11.27194671101772,0.5783569979716024,3,3,135,234,135,67.5,0.0222222222222222,0.438382878237626
64,1,16.19,17.1875,25,10,6.635447736714281,275,16,1,16.19,1.011875,2.1,0.39,0.8119870175481052,0.0588727272727272,1,1,0,64,0,0.0,1.0,0.5584339127160091
100,2,152.63,4.576271186440678,24,1,4.438092902908311,270,51,2,152.63,2.5869491525423727,12.75,0.39,2.6776091073666297,0.5652962962962963,2,2,158,259,158,158.0,0.0126582278481012,0.7034323325337778
270,1,49.94,10.090909090909092,48,2,9.16467904464428,222,22,1,49.94,2.27,5.95,0.29,1.4216489419985916,0.2249549549549549,1,1,0,270,0,0.0,1.0,0.937377817499247
140,1,14.6,14.0,24,6,7.483314773547883,182,13,1,14.6,1.123076923076923,2.1,0.12,0.6818893436057473,0.0802197802197802,1,1,0,140,0,0.0,1.0,0.6677472137787587
284,1,51.86,10.9375,25,2,8.266145816924999,175,16,1,51.86,3.24125,12.75,0.42,3.88117658277315,0.2963428571428571,1,1,0,284,0,0.0,1.0,0.6640304740129978
60,2,208.54,3.6,24,1,3.3729694746503527,378,86,2,208.54,1.986095238095238,8.5,0.29,1.2350214068824377,0.5516931216931217,2,2,134,195,134,134.0,0.0149253731343283,0.8886247048817223
219,2,198.79,3.0357142857142856,12,2,2.268661587109324,85,24,2,198.79,7.0996428571428565,9.95,1.25,2.076438336195217,2.338705882352941,2,2,62,281,62,62.0,0.032258064516129,2.307747492811228
40,3,44.17,30.8,96,4,25.359727708981502,616,18,3,44.17,2.2085,12.75,0.29,2.630941946587912,0.0717045454545454,3,2,333,374,333,166.5,0.009009009009009,0.6082443708788523
32,4,320.65,9.784313725490197,84,1,11.92935264274048,998,100,4,320.65,3.143627450980392,12.75,0.42,3.044557809579685,0.3212925851703406,4,4,234,266,234,78.0,0.017094017094017,0.7772487374354234
10,3,106.64,7.487179487179487,16,2,3.582646734584825,292,30,3,106.64,2.7343589743589742,8.5,0.83,1.511302670706014,0.3652054794520548,3,2,53,64,53,26.5,0.0566037735849056,1.0888209558548558
74,1,27.89,4.714285714285714,11,1,3.773340063934768,33,7,1,27.89,3.9842857142857135,8.25,0.79,3.136276226901669,0.8451515151515152,1,1,0,74,0,0.0,1.0,0.9632542643966974
247,1,12.35,35.2,100,6,36.63877727217435,352,10,1,12.35,1.235,2.95,0.29,0.8731456541341389,0.0350852272727272,1,1,0,247,0,0.0,1.0,0.6593187226387253
3,4,224.5,11.585585585585584,48,1,6.195993527299379,1286,74,4,224.5,2.0225225225225225,12.75,0.19,2.113149940241504,0.1745723172628304,4,4,106,110,106,35.333333333333336,0.0377358490566037,0.6496707711950503
19,15,1908.16,6.89983844911147,192,1,13.447235371348093,4271,338,15,1908.16,3.0826494345718904,39.95,0.29,3.1953908591283184,0.4467712479512994,15,10,347,366,347,24.785714285714285,0.0432276657060518,0.7347704988832379
138,1,135.65,9.7,25,1,8.5223843191186,291,30,1,135.65,4.5216666666666665,15.95,0.42,4.526257556885641,0.4661512027491409,1,1,0,138,0,0.0,1.0,0.8182149710037911
158,1,11.4,9.0,12,6,4.242640687119285,18,1,1,11.4,5.7,5.95,5.45,0.3535533905932738,0.6333333333333333,1,1,0,158,0,0.0,1.0,4.211137912706674
42,1,87.46,4.9423076923076925,25,1,5.355640096631357,257,50,1,87.46,1.6819230769230769,5.95,0.42,1.2106796640188429,0.3403112840466926,1,1,0,42,0,0.0,1.0,0.7608171840987002
3,5,177.23,13.567567567567568,48,3,11.32227902064772,1004,39,5,177.23,2.395,4.95,0.29,1.4713075444688504,0.1765239043824701,5,3,364,368,364,91.0,0.0137362637362637,0.969122602874888
323,1,17.04,13.181818181818182,36,1,10.438564861303318,145,11,1,17.04,1.549090909090909,4.95,0.21,1.3018483363699056,0.1175172413793103,1,1,0,323,0,0.0,1.0,0.6729769657778056
42,12,1081.52,66.2,912,1,83.89600124195579,10923,105,12,1081.52,6.554666666666667,150.0,0.29,24.551530416093364,0.0990130916414904,12,9,311,354,311,28.272727272727277,0.0385852090032154,0.2565273609810189
4,16,471.1,13.550925925925926,120,1,12.310978238352348,2927,142,16,471.1,2.1810185185185187,14.95,0.39,2.0036703251155097,0.1609497779296207,16,8,283,288,283,18.866666666666667,0.0565371024734982,0.7261178100278515
201,1,282.72,6.037037037037037,24,1,5.2913705574228,326,54,1,282.72,5.235555555555556,16.95,0.29,4.234420352689425,0.8672392638036811,1,1,0,201,0,0.0,1.0,1.0002168726983394
66,2,122.83,10.911111111111111,48,1,9.326945866247922,491,43,2,122.83,2.729555555555556,12.5,0.29,2.4392425757669827,0.250162932790224,2,2,152,218,152,152.0,0.0131578947368421,0.793650199258434
201,1,0.85,384.0,384,384,0.0,384,1,1,0.85,0.85,0.85,0.85,0.0,0.0022135416666666,1,1,0,201,0,0.0,1.0,0.85
48,1,218.26,2.831168831168831,36,1,4.011177138560506,218,76,1,218.26,2.8345454545454545,8.25,0.29,1.8393974595921532,1.0011926605504586,1,1,0,48,0,0.0,1.0,0.9982911849729568
305,1,186.07,3.388235294117647,48,1,5.427211240475119,288,83,1,186.07,2.1890588235294115,5.95,0.21,1.3190586682585894,0.6460763888888889,1,1,0,305,0,0.0,1.0,0.9439428391750018
158,1,24.49,24.444444444444443,144,3,45.02530152900453,220,9,1,24.49,2.7211111111111115,5.95,0.29,2.0415707460460712,0.1113181818181818,1,1,0,158,0,0.0,1.0,0.894640085110121
127,4,212.17,6.538461538461538,24,2,4.57594484834124,255,35,4,212.17,5.44025641025641,18.0,0.65,5.057807662770131,0.8320392156862745,4,4,192,319,192,64.0,0.0208333333333333,0.8980569726059402
158,3,102.0,11.257142857142858,48,1,10.678022666543974,394,35,3,102.0,2.914285714285714,12.75,0.12,3.390663032257751,0.2588832487309644,3,3,214,372,214,107.0,0.014018691588785,0.6637461569869416
71,1,25.98,7.1,12,1,3.8427420765212266,71,10,1,25.98,2.598,7.5,1.25,1.958467654967923,0.3659154929577465,1,1,0,71,0,0.0,1.0,0.8781573108083105
163,1,31.05,11.583333333333334,24,3,7.279589565519765,139,12,1,31.05,2.5875,4.95,1.25,1.22680757178207,0.2233812949640287,1,1,0,163,0,0.0,1.0,1.161977367415396
16,11,1125.63,10.334763948497852,48,1,8.879433912334859,2408,177,11,1125.63,4.831030042918456,19.95,0.39,4.675623945450055,0.4674543189368771,11,9,345,361,345,34.5,0.0318840579710144,0.8511892418086155
31,7,642.53,4.287356321839081,48,1,5.630035156261473,746,121,7,642.53,3.6927011494252873,12.5,0.29,3.419635438822322,0.8613002680965147,7,5,158,189,158,26.33333333333333,0.0443037974683544,0.8355216624856422
5,3,108.13,14.26086956521739,100,1,23.21425283154412,984,49,3,108.13,1.5671014492753623,4.95,0.04,1.1419721092829815,0.1098882113821138,3,3,277,282,277,138.5,0.0108303249097472,0.73161617860652
